method_A,method_B,scenario,n_trials,mean_r_A,mean_r_B,median_delta,delta_mean,delta_std,wilcoxon_stat,p_value,significant_005
spacet_v3_irwls,spacet_v0_none,Tumor Purity (60-90%),100,0.9097029353957473,0.5805095486665052,0.2695741052821883,0.32919338672924214,0.30702788537906395,293.0,1.662711556005802e-14,True
spacet_v3_irwls,spacet_v0_none,Titration (0-90%),100,0.8702563285315271,0.5887400121370467,0.23547452141332292,0.28151631639448055,0.2653210950474735,321.0,3.5073868857833576e-14,True
spacet_v3_irwls,spacet_v0_none,Uniform (alpha=1.0),100,0.8130397880253873,0.7365133526464765,0.05519290775463831,0.07652643537891059,0.07948394481273278,260.0,6.81828860689298e-15,True
spacet_v3_irwls,spacet_v0_none,Sparse (alpha=0.3),100,0.9029818964856767,0.8418556081971731,0.046956093534623655,0.06112628828850379,0.05667562099748874,92.0,5.988879490693734e-17,True
spacet_v3_irwls,music,Tumor Purity (60-90%),100,0.9097029353957473,0.8753958980566648,0.0026827601267603307,0.03430703733908246,0.13058800160257572,2078.0,0.12431015694745697,False
spacet_v3_irwls,music,Titration (0-90%),100,0.8702563285315271,0.8295170639175313,0.023673311033741817,0.040739264613996046,0.1499195708651114,1831.0,0.017023608713243633,True
spacet_v3_irwls,music,Uniform (alpha=1.0),100,0.8130397880253873,0.7903768972435246,0.0040860042738292135,0.02266289078186277,0.0984485412547162,2124.0,0.16796621506063614,False
spacet_v3_irwls,music,Sparse (alpha=0.3),100,0.9029818964856767,0.9044978780412869,-0.013594719716561454,-0.0015159815556103496,0.045281832873939505,2050.0,0.10242603577181171,False
spacet_v3_irwls,dwls_minor,Tumor Purity (60-90%),100,0.9097029353957473,0.826540142577988,0.03651550862040659,0.08316279281775939,0.15494861922210845,1085.0,7.376188806993486e-07,True
spacet_v3_irwls,dwls_minor,Titration (0-90%),100,0.8702563285315271,0.7876148863388721,0.04862810606688095,0.08264144219265507,0.17340895352566996,1235.0,9.188482757952546e-06,True
spacet_v3_irwls,dwls_minor,Uniform (alpha=1.0),100,0.8130397880253873,0.8113494990984497,-0.052328331741751444,0.0016902889269375721,0.1623710057823933,2089.0,0.13384519328331276,False
spacet_v3_irwls,dwls_minor,Sparse (alpha=0.3),100,0.9029818964856767,0.9073654234103082,-0.030813879020380464,-0.0043835269246315835,0.08720821418252941,1803.0,0.0130474857204841,True
spacet_v0_none,music,Tumor Purity (60-90%),100,0.5805095486665052,0.8753958980566648,-0.2006061246883646,-0.29488634939015973,0.32738151258475373,504.0,3.682640907990571e-12,True
spacet_v0_none,music,Titration (0-90%),100,0.5887400121370467,0.8295170639175313,-0.17252629374948997,-0.24077705178048453,0.28769702894489424,611.0,4.67439983649974e-11,True
spacet_v0_none,music,Uniform (alpha=1.0),100,0.7365133526464765,0.7903768972435246,-0.049232568024240975,-0.05386354459704783,0.11154798366293883,1192.0,4.577230776552518e-06,True
spacet_v0_none,music,Sparse (alpha=0.3),100,0.8418556081971731,0.9044978780412869,-0.05388017772036363,-0.06264226984411414,0.0629232503350784,336.0,5.2121239763949026e-14,True
spacet_v0_none,dwls_minor,Tumor Purity (60-90%),100,0.5805095486665052,0.826540142577988,-0.23088640349772077,-0.24603059391148274,0.35822677144653836,889.0,1.8540113727508372e-08,True
spacet_v0_none,dwls_minor,Titration (0-90%),100,0.5887400121370467,0.7876148863388721,-0.19347648719345073,-0.19887487420182548,0.32178408444681417,988.0,1.259072889123473e-07,True
spacet_v0_none,dwls_minor,Uniform (alpha=1.0),100,0.7365133526464765,0.8113494990984497,-0.09933039874603422,-0.07483614645197302,0.16130541802203047,1055.0,4.318872498488672e-07,True
spacet_v0_none,dwls_minor,Sparse (alpha=0.3),100,0.8418556081971731,0.9073654234103082,-0.07434014696478902,-0.06550981521313538,0.09383310413586288,710.0,4.360082482018146e-10,True
music,dwls_minor,Tumor Purity (60-90%),100,0.8753958980566648,0.826540142577988,0.029948162259574695,0.04885575547867692,0.19576923286407286,1825.0,0.016091773477038905,True
music,dwls_minor,Titration (0-90%),100,0.8295170639175313,0.7876148863388721,0.02292560993106707,0.04190217757865902,0.20440524462382673,2022.0,0.08372368855732577,False
music,dwls_minor,Uniform (alpha=1.0),100,0.7903768972435246,0.8113494990984497,-0.05539107053471837,-0.020972601854925204,0.16827456071444927,1998.0,0.06998663029372211,False
music,dwls_minor,Sparse (alpha=0.3),100,0.9044978780412869,0.9073654234103082,-0.018370267860583156,-0.0028675453690212337,0.08651984083378073,2153.0,0.20087704004784346,False
